storm,valid_time,obs_temperature,model_mean,model_std,mean_error,phi,rho,BCI,n_members
Debi,2023-11-14 00:00:00,9.6,9.502041625976563,0.4960508087583165,0.0979583740234364,0.35745526909592285,1.0,0.5978756301237933,60
Debi,2023-11-14 06:00:00,8.4,9.03378448486328,0.4110194167056465,0.6337844848632805,0.7658030810430358,0.6485160595155801,0.7047237731784844,40
Debi,2023-11-14 12:00:00,11.6,10.90846913655599,0.5212095574722946,0.6915308634440098,0.7351108330839313,0.7537039704584271,0.7443493491784359,60
Debi,2023-11-14 18:00:00,8.8,9.019287109375,0.4873022679037597,0.2192871093749993,0.49267294515488275,1.0,0.7019066498864951,40
Debi,2023-11-15 00:00:00,8.2,8.555253092447916,0.6075285618411036,0.3552530924479171,0.526159739870403,1.0,0.7253686923698892,60
Debi,2023-11-15 06:00:00,7.3,7.819573974609375,0.5772297979025267,0.5195739746093748,0.6368582182296136,1.0,0.7980339705987545,40
Debi,2023-11-15 12:00:00,9.9,9.747244771321617,0.4892581925131053,0.1527552286783855,0.4106324262880876,1.0,0.6408060754144639,60
Debi,2023-11-15 18:00:00,6.4,7.061376953125,0.8697704500715387,0.661376953125,0.6034742921368182,1.0,0.7768360780350113,40
Dudley,2022-02-16 06:00:00,11.4,11.658653259277344,0.5590371481087122,0.2586532592773434,0.5331608741774231,1.0,0.7301786590810656,20
Dudley,2022-02-16 12:00:00,12.4,12.682122802734376,0.5670109419114213,0.2821228027343743,0.5536238906787636,1.0,0.7440590639719159,40
Dudley,2022-02-16 18:00:00,11.6,12.40299301147461,0.8709774741582854,0.8029930114746104,0.6773468247697372,1.0,0.8230108290719735,40
Dudley,2022-02-17 00:00:00,7.3,8.0814453125,0.6139812136009403,0.7814453124999998,0.713335647279411,0.7856995285270719,0.7486437615775522,60
Dudley,2022-02-17 06:00:00,5.2,6.122309875488281,0.8927264542514425,0.9223098754882812,0.6540747698478687,0.9679246400552992,0.7956727255437697,40
Dudley,2022-02-17 12:00:00,8.0,7.7639404296875,0.5755591581261618,0.2360595703125003,0.4620918287785709,1.0,0.679773365746681,60
Dudley,2022-02-17 18:00:00,6.3,6.792161560058593,0.5880536594321163,0.4921615600585936,0.5903071773005724,1.0,0.7683145041586631,40
Eunice,2022-02-17 00:00:00,7.4,8.230619812011719,0.5154697196568985,0.8306198120117188,0.7835306706835761,0.6205844264760036,0.6973140841059541,20
Eunice,2022-02-17 06:00:00,5.3,6.153123474121093,0.698390744116602,0.8531234741210936,0.724932534969007,0.818627977428589,0.7703570956860578,20
Eunice,2022-02-17 12:00:00,8.1,7.823368835449219,0.4896545350029297,0.2766311645507811,0.5055013226215056,1.0,0.7109861620464252,40
Eunice,2022-02-17 18:00:00,6.4,6.792161560058593,0.5880536594321163,0.392161560058593,0.5375384978017117,1.0,0.7331701697434994,40
Eunice,2022-02-18 00:00:00,4.9,5.388889567057292,0.4114061597825487,0.4888895670572912,0.721516098811976,0.8415114322419923,0.7792073188163217,60
Eunice,2022-02-18 06:00:00,9.8,9.896766662597656,0.4357277761115846,0.0967666625976555,0.3658616649896068,1.0,0.6048649973255246,40
Eunice,2022-02-18 12:00:00,7.5,7.036204528808594,0.7545822233683807,0.4637954711914061,0.5403332083566175,1.0,0.7350736074411987,60
Eunice,2022-02-18 18:00:00,3.3,3.2334060668945312,0.5719650284552596,0.0665939331054685,0.3646439186623453,1.0,0.6038575317592265,40
Eunice,2022-02-19 00:00:00,2.2,2.6103851318359377,0.5498494175427752,0.4103851318359375,0.5803567135939842,1.0,0.7618114685366612,60
Eunice,2022-02-19 06:00:00,2.0,2.462957763671875,0.8245971448154895,0.4629577636718749,0.47978175556635616,1.0,0.6926628007669794,40
Eunice,2022-02-19 12:00:00,1.6,3.5248016357421874,1.419884506252675,1.9248016357421875,0.7460735807028792,0.737678355985592,0.7418640929827941,60
Eunice,2022-02-19 18:00:00,3.4,4.950048828125,1.0290099770248406,1.5500488281250004,0.7630066858169106,0.6638564917142458,0.7117070616489118,40
Fergus,2023-12-10 06:00:00,5.4,5.63614501953125,0.3984532648361698,0.23614501953125,0.5860586652599005,1.0,0.7655446853449512,20
Fergus,2023-12-10 12:00:00,8.0,8.254134368896484,0.6821143185970406,0.2541343688964836,0.4357194793921897,1.0,0.6600905084851544,40
Fergus,2023-12-10 18:00:00,7.8,8.318890380859376,0.3715971429085423,0.5188903808593759,0.7663518533442195,0.716138044981891,0.7408196258349115,40
Fergus,2023-12-11 00:00:00,9.1,8.815903727213541,0.44858680698973,0.2840962727864582,0.5688739139937835,1.0,0.754237306153563,60
Fergus,2023-12-11 06:00:00,6.6,7.65740966796875,0.8085843444763248,1.0574096679687504,0.7333368330542472,0.7646840850524745,0.7488464496940386,40
Fergus,2023-12-11 12:00:00,9.1,8.713369242350261,0.3283017942195429,0.3866307576497387,0.7287299998712073,0.8491352219756974,0.7866322585560469,60
Fergus,2023-12-11 18:00:00,5.1,5.544077301025391,0.558742480859284,0.4440773010253913,0.6464143104510778,1.0,0.8039989492848095,40
Fergus,2023-12-12 00:00:00,6.5,6.528482564290365,0.9102377607497256,0.0284825642903649,0.3,1.0,0.5477225575051661,60
Fergus,2023-12-12 06:00:00,8.2,8.47955322265625,0.6620039773354199,0.2795532226562507,0.4734525967507464,1.0,0.6880789175310826,40
Fergus,2023-12-12 12:00:00,9.5,9.452647908528643,0.4070762825806311,0.0473520914713549,0.30210072057025356,1.0,0.5496368988434579,60
Fergus,2023-12-12 18:00:00,7.1,7.641130065917968,1.1686210317758967,0.5411300659179688,0.47074819959111364,1.0,0.6861109236786087,40
Franklin,2022-02-20 06:00:00,8.6,9.190826416015623,0.4208920047958808,0.5908264160156254,0.7669915284045731,0.7123784471829534,0.7391807857400853,20
Franklin,2022-02-20 12:00:00,10.6,11.203627014160157,0.4714259486922757,0.603627014160157,0.7432429191946769,0.7809888186468654,0.7618821493049291,40
Franklin,2022-02-20 18:00:00,6.4,7.1354835510253904,0.7506583667605039,0.7354835510253901,0.6474472801766938,1.0,0.8046410878004515,40
Franklin,2022-02-21 00:00:00,2.0,2.7157307942708333,0.7033529822165442,0.7157307942708333,0.7021805992463898,0.9827060507199508,0.8306847317590399,60
Franklin,2022-02-21 06:00:00,4.6,5.039115905761719,0.9122830466751672,0.4391159057617191,0.4874671622580035,1.0,0.6981884861969606,40
Franklin,2022-02-21 12:00:00,8.4,8.431951904296875,0.6825610500840953,0.031951904296875,0.3140258863987685,1.0,0.5603801266986264,60
Franklin,2022-02-21 18:00:00,7.2,7.3635414123535154,0.5110488047357931,0.1635414123535152,0.4712153750606972,1.0,0.6864512911057107,40
Gerrit,2023-12-27 06:00:00,8.1,7.730322265625,0.7503697231937223,0.3696777343749993,0.4900277101550037,1.0,0.7000197926880379,20
Gerrit,2023-12-27 12:00:00,11.4,11.261263275146485,0.4159887760965517,0.1387367248535156,0.45004988919375855,1.0,0.6708575774288895,40
Gerrit,2023-12-27 18:00:00,7.9,8.74578399658203,0.5529225728934999,0.8457839965820302,0.7898450432849444,0.6537396961020336,0.7185771069027994,40
Gerrit,2023-12-28 00:00:00,7.7,8.28126475016276,0.495697905794172,0.5812647501627604,0.7115296683908439,0.8527919603852999,0.7789651986958918,60
Gerrit,2023-12-28 06:00:00,8.1,8.367694091796874,0.3574542360430047,0.2676940917968746,0.6141044611939201,1.0,0.7836481743703102,40
Gerrit,2023-12-28 12:00:00,9.4,9.26683095296224,0.3781110604535315,0.1331690470377609,0.47189767417758277,1.0,0.6869480869596936,60
Gerrit,2023-12-28 18:00:00,7.8,7.980200958251953,0.3908245313474547,0.1802009582519534,0.4952871404465411,1.0,0.7037663962186183,40
Gerrit,2023-12-29 00:00:00,6.8,6.8740488688151045,0.4471187795112424,0.0740488688151046,0.354374647057335,1.0,0.5952937485454849,60
Gerrit,2023-12-29 06:00:00,5.6,5.913932800292969,0.431122868036348,0.3139328002929691,0.5856774121972116,1.0,0.7652956371215058,40
Gerrit,2023-12-29 12:00:00,6.8,6.988309733072916,0.5471989239947945,0.1883097330729164,0.4196799342627685,1.0,0.6478270867004315,60
Gerrit,2023-12-29 18:00:00,4.4,5.2374755859375,0.736280076422229,0.8374755859374998,0.7160754798117034,0.8791660184314639,0.7934413831421042,40
Henk,2024-01-02 00:00:00,10.2,10.24765625,0.5251335507426895,0.047656250000001,0.31660012096776896,1.0,0.5626723033593967,20
Henk,2024-01-02 06:00:00,9.0,9.18457489013672,0.3804748742820635,0.1845748901367194,0.513326225192373,1.0,0.7164678814799538,20
Henk,2024-01-02 12:00:00,9.0,9.208267211914062,0.5204680685737023,0.2082672119140625,0.46789634212210973,1.0,0.6840294892196606,40
Henk,2024-01-02 18:00:00,6.9,7.674138641357421,0.677693016527513,0.7741386413574212,0.7041075771089076,0.8754155655364334,0.7851030077724084,40
Henk,2024-01-03 00:00:00,6.4,7.079956563313802,0.5428267563853668,0.6799565633138016,0.719703074409408,0.7983256367728463,0.7579956564290232,60
Henk,2024-01-03 06:00:00,6.8,7.106938171386719,0.581407865712202,0.3069381713867187,0.5102582262814441,1.0,0.7143236145343679,40
Henk,2024-01-03 12:00:00,7.9,8.120946756998698,0.4000728221481347,0.220946756998698,0.5528903310119773,1.0,0.7435659560603735,60
Henk,2024-01-03 18:00:00,6.1,6.746002960205078,0.7915190593923188,0.6460029602050783,0.5871932399637269,1.0,0.766285351526262,40
Henk,2024-01-04 00:00:00,5.4,6.218719482421875,0.7648646018071239,0.8187194824218746,0.6668353890737097,0.9342205947567764,0.7892853437035984,60
Henk,2024-01-04 06:00:00,4.7,5.499582672119141,0.7796730122513679,0.7995826721191408,0.7031517473808728,0.9750999358015023,0.8280357623495517,40
Henk,2024-01-04 12:00:00,5.8,6.156382751464844,0.490531033758459,0.3563827514648441,0.5770675112879864,1.0,0.7596495977014576,60
Henk,2024-01-04 18:00:00,3.8,4.4666694641113285,0.7211298233426467,0.6666694641113287,0.6276894388252587,1.0,0.7922685395907493,40
Isha,2024-01-21 00:00:00,3.9,3.690985107421875,0.7052378003178911,0.209014892578125,0.3893091478987296,1.0,0.6239464303117133,20
Isha,2024-01-21 06:00:00,7.0,7.477726745605469,0.983741826081329,0.4777267456054686,0.46344064965218035,1.0,0.680764753532511,20
Isha,2024-01-21 12:00:00,9.1,8.94998550415039,0.6025469265208034,0.150014495849609,0.4121692704344946,1.0,0.6420041046866403,40
Isha,2024-01-21 18:00:00,9.7,9.803678894042967,0.7707368706030102,0.1036788940429698,0.3342846665367165,1.0,0.5781735609111822,40
Isha,2024-01-22 00:00:00,11.4,11.345132446289062,0.4979952814860905,0.0548675537109382,0.35795464102295627,1.0,0.5982931062806559,60
Isha,2024-01-22 06:00:00,6.0,6.582484436035156,0.5367363639137905,0.5824844360351564,0.672718732560066,0.921460438612295,0.7873269323270388,40
Isha,2024-01-22 12:00:00,8.2,7.596965026855469,0.6951345265250098,0.6030349731445304,0.5822635731690038,1.0,0.7630619720370055,60
Isha,2024-01-22 18:00:00,6.0,6.078952789306641,0.5209952295070718,0.0789527893066406,0.36579969166558407,1.0,0.6048137661012554,40
Isha,2024-01-23 00:00:00,5.3,5.304502868652344,0.6613130270409633,0.0045028686523442,0.6666666666666667,1.0,0.816496580927726,60
Isha,2024-01-23 06:00:00,4.3,3.948662567138672,0.7898797564656902,0.3513374328613281,0.4789310116194944,1.0,0.6920484171064148,40
Isha,2024-01-23 12:00:00,9.5,8.909046936035157,0.65522572250401,0.590953063964843,0.6204393852022454,1.0,0.7876797478685391,60
Isha,2024-01-23 18:00:00,12.4,11.933687591552737,0.6004704123699816,0.4663124084472656,0.6185601414587979,1.0,0.7864859448577565,40
Jocelyn,2024-01-23 00:00:00,5.3,5.180989074707031,0.37805110625561,0.1190109252929687,0.3697143593146658,1.0,0.6080414124997292,20
Jocelyn,2024-01-23 06:00:00,4.3,4.064659118652344,0.7282397051225878,0.235340881347656,0.3971179030856926,1.0,0.6301729152269975,20
Jocelyn,2024-01-23 12:00:00,9.5,8.903650665283203,0.6077585674735478,0.5963493347167965,0.6226311855573747,1.0,0.7890698229924743,40
Jocelyn,2024-01-23 18:00:00,12.4,11.933687591552737,0.6004704123699816,0.4663124084472656,0.6185601414587979,1.0,0.7864859448577565,40
Jocelyn,2024-01-24 00:00:00,9.9,10.013411458333334,0.5306526858913234,0.1134114583333332,0.3713769384232122,1.0,0.6094070383768243,60
Jocelyn,2024-01-24 06:00:00,7.7,7.871205902099609,0.7512280732335855,0.1712059020996088,0.39280116879789007,1.0,0.6267385170849882,40
Jocelyn,2024-01-24 12:00:00,9.2,8.804358927408854,0.6350744592228338,0.395641072591145,0.5252587775414204,1.0,0.7247473887786147,60
Jocelyn,2024-01-24 18:00:00,6.9,7.317875671386719,0.5678856809891787,0.4178756713867182,0.611955799636265,1.0,0.782276038004658,40
Jocelyn,2024-01-25 00:00:00,3.7,4.43797353108724,1.0208967628866004,0.7379735310872393,0.5597862285853739,1.0,0.7481886316868052,60
Jocelyn,2024-01-25 06:00:00,6.7,6.537629699707031,0.6316806819492146,0.1623703002929692,0.36474173505489504,1.0,0.6039385192673962,40
Jocelyn,2024-01-25 12:00:00,10.4,10.31934814453125,0.3929593859157882,0.0806518554687496,0.36014563044679426,1.0,0.6001213464348641,60
Jocelyn,2024-01-25 18:00:00,10.9,10.779776000976565,0.3447937729131072,0.1202239990234375,0.42926817670082873,1.0,0.6551856047722879,40
Malik,2022-01-28 06:00:00,2.7,1.642144775390625,1.9442052749766792,1.057855224609375,0.45118819220252887,1.0,0.6717054355910251,20
Malik,2022-01-28 12:00:00,6.2,5.902086639404297,1.0261220823517028,0.2979133605957029,0.4250020339079915,1.0,0.6519218004546186,40
Malik,2022-01-28 18:00:00,7.2,7.961444091796875,0.8800078682829652,0.761444091796875,0.6819422408682123,1.0,0.825797941913282,40
Malik,2022-01-29 00:00:00,9.1,9.559121704101562,0.7760022437126451,0.4591217041015625,0.5525272456450225,1.0,0.7433217645441458,60
Malik,2022-01-29 06:00:00,8.6,9.447803497314451,0.887968033806732,0.8478034973144535,0.7192151752445302,1.0,0.8480655489079427,40
Malik,2022-01-29 12:00:00,11.4,11.548371378580727,0.8377088878176489,0.1483713785807285,0.36689957804144235,1.0,0.6057223605262086,60
Malik,2022-01-29 18:00:00,6.8,7.418071746826172,0.7473725862298731,0.618071746826172,0.6263262338358554,1.0,0.7914077544703839,40
Malik,2022-01-30 00:00:00,4.4,5.000306193033854,0.9413881880359518,0.6003061930338536,0.5530237338449095,1.0,0.7436556554245449,60
Malik,2022-01-30 06:00:00,0.3,1.7050979614257813,1.01889404389793,1.4050979614257812,0.7398313934905363,0.7251409310024459,0.7324493330330532,40
Malik,2022-01-30 12:00:00,5.4,5.972368876139323,0.5947278566479935,0.5723688761393229,0.6535438887482062,1.0,0.8084206137575948,60
Malik,2022-01-30 18:00:00,5.8,6.161552429199219,0.4968150751411777,0.3615524291992189,0.6106046811948281,1.0,0.7814119791728484,40
Noa,2023-04-12 06:00:00,2.3,3.314692687988281,0.5695111067630538,1.0146926879882816,0.8202532058533394,0.5612646208106222,0.6785124203372933,20
Noa,2023-04-12 12:00:00,6.2,6.640949249267578,1.0914562410005206,0.4409492492675779,0.5063748595159472,1.0,0.7116002104524332,40
Noa,2023-04-12 18:00:00,6.5,6.763397979736328,0.5792364580721262,0.2633979797363279,0.5187943359052476,1.0,0.7202737923215363,40
Noa,2023-04-13 00:00:00,5.7,5.954552714029948,0.4175707224683861,0.2545527140299475,0.5393645573171282,1.0,0.7344144315828279,60
Noa,2023-04-13 06:00:00,4.6,4.929450225830078,0.5801988090214258,0.3294502258300786,0.5685864482936871,1.0,0.7540467149279858,40
Noa,2023-04-13 12:00:00,10.0,9.88279317220052,0.6548087216319257,0.11720682779948,0.3592429622817418,1.0,0.5993688032269796,60
Noa,2023-04-13 18:00:00,8.3,8.875179290771484,0.4192857015944998,0.5751792907714837,0.7391903159924437,0.7289652258378688,0.7340599673286899,40
Noa,2023-04-14 00:00:00,3.2,3.19591064453125,0.8173697998920708,0.00408935546875,0.6916666666666667,1.0,0.83166499665831,60
Noa,2023-04-14 06:00:00,4.5,3.474434661865234,0.8905093560039226,1.0255653381347658,0.7051214401432238,0.8683106993685311,0.7824733163696437,40
Noa,2023-04-14 12:00:00,7.2,9.0338862101237,0.8907574469063435,1.8338862101236983,0.8282035575353057,0.4857212197730963,0.6342523489798572,60
Noa,2023-04-14 18:00:00,5.9,7.27421646118164,1.0521228186799851,1.37421646118164,0.7581872015153652,0.765616515592676,0.7618928030839746,40
